SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn
1,0.611111111111111,0.12039800995024874,True,False,False,False,False,False,False,1
1,0.2222222222222222,0.7751243781094528,False,False,True,True,True,False,False,1
0,0.2777777777777778,0.4567164179104478,True,False,True,False,False,True,False,0
0,0.41666666666666663,0.8771144278606965,False,False,True,True,True,False,False,0
0,0.7638888888888888,0.2666666666666666,False,False,True,False,False,True,False,0
1,0.8472222222222222,0.4671641791044776,False,True,True,True,False,True,False,0
0,0.013888888888888888,0.01691542288557213,True,True,True,False,False,False,False,1
0,0.75,0.7547263681592039,False,False,True,False,True,True,False,0
0,0.1388888888888889,0.5149253731343283,True,False,True,False,True,False,False,1
0,0.5555555555555556,0.3681592039800995,True,True,True,False,False,False,False,1
0,0.7083333333333333,0.6059701492537314,False,True,True,False,True,False,False,0
0,1.0,0.8681592039800995,True,True,True,False,True,False,True,0
0,0.8888888888888888,0.8059701492537313,True,False,True,True,True,False,True,0
0,1.0,0.0756218905472637,True,False,True,True,False,False,True,0
0,0.736111111111111,0.012935323383084563,False,True,True,False,False,True,False,0
0,0.041666666666666664,0.06467661691542287,True,False,False,False,False,False,False,1
1,0.013888888888888888,0.5154228855721392,True,False,True,False,True,False,False,0
0,0.18055555555555555,0.6547263681592039,True,True,True,False,True,False,False,1
0,0.5416666666666666,0.3233830845771144,False,False,False,False,False,False,False,1
0,0.125,0.591044776119403,False,False,True,False,True,False,False,1
0,0.3055555555555555,0.06965174129353235,True,False,True,True,False,False,True,0
1,0.75,0.8039800995024875,True,False,True,True,True,False,False,0
0,0.40277777777777773,0.17263681592039803,True,False,False,False,False,True,False,0
0,1.0,0.9905472636815921,True,False,True,True,True,True,False,1
0,1.0,0.6099502487562188,True,False,True,True,False,False,True,0
0,0.6527777777777778,0.908457711442786,True,False,True,True,True,False,False,1
0,0.38888888888888884,0.31492537313432833,False,True,True,True,False,False,False,0
0,0.041666666666666664,0.12089552238805967,True,False,False,False,False,False,False,0
1,0.6944444444444444,0.5661691542288557,True,True,True,True,False,False,True,0
0,0.013888888888888888,0.5129353233830846,True,False,True,False,True,False,False,1
0,0.027777777777777776,0.7631840796019901,True,False,True,False,True,False,False,1
0,0.027777777777777776,0.5218905472636816,True,False,True,False,True,False,False,0
0,0.9722222222222222,0.9079601990049752,False,False,True,True,True,True,False,1
0,0.7083333333333333,0.6875621890547263,True,False,True,True,True,False,False,0
1,0.9027777777777777,0.8567164179104477,True,False,True,True,True,False,False,0
0,0.013888888888888888,0.7194029850746269,True,False,True,False,True,False,False,1
0,0.18055555555555555,0.11840796019900496,False,True,False,False,False,False,False,0
0,0.1388888888888889,0.7985074626865671,False,False,True,True,True,False,False,1
0,0.7638888888888888,0.020398009950248763,False,True,True,False,False,False,True,0
0,0.09722222222222221,0.5223880597014925,False,False,True,False,False,False,False,1
0,0.041666666666666664,0.011940298507462671,True,False,True,False,False,True,False,0
0,0.6388888888888888,0.15373134328358212,True,False,False,False,False,True,False,0
0,0.7777777777777777,0.572139303482587,True,False,True,False,False,True,False,0
0,0.8472222222222222,0.9636815920398009,False,True,True,True,True,False,True,0
0,0.7222222222222222,0.7462686567164178,True,True,True,True,True,False,False,0
0,0.5694444444444444,0.5174129353233831,False,False,True,False,True,False,False,1
0,0.9444444444444444,0.07213930348258707,False,False,True,True,False,False,True,0
0,0.5694444444444444,0.5980099502487561,False,True,True,True,False,True,False,0
0,0.6944444444444444,0.5114427860696518,True,True,True,True,False,True,False,0
0,0.986111111111111,0.9641791044776119,False,False,True,True,True,False,True,0
0,0.3055555555555555,0.6447761194029851,True,False,True,True,True,False,False,0
0,0.8194444444444444,0.01243781094527363,True,True,True,False,False,False,True,0
0,0.08333333333333333,0.5129353233830846,True,True,True,False,True,False,False,0
0,0.4583333333333333,0.062189054726368154,False,True,True,True,False,False,True,1
0,0.2361111111111111,0.05820895522388059,False,True,True,True,False,False,False,1
0,0.6805555555555555,0.4114427860696518,True,True,True,False,False,False,False,0
0,1.0,0.6358208955223881,True,False,True,True,False,False,True,0
1,0.2361111111111111,0.817910447761194,True,False,True,True,True,False,False,1
0,0.20833333333333331,0.46368159203980097,True,True,True,False,False,True,False,0
0,0.1111111111111111,0.013930348258706454,True,True,True,False,False,False,False,0
0,0.3055555555555555,0.4656716417910447,True,False,True,True,False,False,False,0
0,0.7083333333333333,0.06666666666666665,True,True,True,True,False,False,True,0
0,0.5972222222222222,0.7303482587064677,False,False,True,False,True,False,False,0
0,0.041666666666666664,0.0681592039800995,True,False,False,False,False,False,False,0
1,0.6666666666666666,0.8582089552238806,False,True,True,False,True,False,False,0
0,0.4722222222222222,0.4233830845771144,False,True,True,False,False,True,False,0
1,0.5694444444444444,0.9323383084577114,True,True,True,True,True,True,False,1
0,0.9305555555555555,0.9363184079601988,False,True,True,True,True,True,False,0
0,0.2638888888888889,0.5736318407960199,False,True,True,True,False,False,False,0
0,0.875,0.8099502487562189,False,True,True,True,True,True,False,0
0,0.25,0.6661691542288557,False,False,True,True,True,False,False,1
0,0.013888888888888888,0.023880597014925342,False,False,True,False,False,False,False,0
0,0.15277777777777776,0.753731343283582,False,False,True,True,True,False,False,1
0,0.41666666666666663,0.7179104477611941,True,False,True,True,True,True,False,0
0,0.3194444444444444,0.564179104477612,True,False,True,True,True,False,False,1
0,0.7222222222222222,0.863681592039801,False,False,True,True,True,False,False,1
0,0.18055555555555555,0.015920398009950265,True,True,True,False,False,False,False,0
0,0.75,0.4487562189054727,True,True,True,True,False,False,True,0
0,0.013888888888888888,0.2955223880597015,True,False,True,False,False,False,False,0
0,0.9444444444444444,0.6507462686567165,False,True,True,True,True,True,False,0
0,0.041666666666666664,0.4592039800995025,True,False,True,False,False,False,False,0
0,0.013888888888888888,0.5,True,True,True,False,True,False,False,1
0,0.4722222222222222,0.4417910447761194,False,False,True,True,False,False,False,1
0,0.6805555555555555,0.47661691542288565,True,False,True,True,False,False,True,0
0,0.3194444444444444,0.013930348258706454,False,True,True,False,False,False,True,0
0,0.986111111111111,0.015422885572139305,True,True,True,False,False,False,True,0
0,0.6388888888888888,0.6621890547263681,False,True,True,True,True,False,False,0
0,0.6944444444444444,0.8955223880597015,True,True,True,True,True,True,False,0
0,0.013888888888888888,0.2691542288557213,True,False,False,False,False,False,False,1
0,0.3333333333333333,0.6129353233830845,True,False,True,False,True,False,False,0
0,0.9444444444444444,0.9597014925373134,True,True,True,True,True,False,True,0
0,0.4305555555555555,0.026368159203980085,False,False,True,False,False,False,True,0
0,0.8888888888888888,0.3144278606965174,False,True,False,False,False,False,True,0
0,0.19444444444444442,0.6865671641791045,False,True,True,True,True,False,False,1
0,0.8194444444444444,0.33283582089552244,True,False,False,False,False,False,False,0
0,1.0,0.7218905472636815,True,True,True,True,True,False,True,0
0,0.05555555555555555,0.7945273631840796,False,True,True,False,True,False,False,1
0,0.4444444444444444,0.6547263681592039,False,False,True,True,True,True,False,1
1,0.6666666666666666,0.7243781094527363,True,False,True,True,True,False,False,0
0,1.0,0.9094527363184081,True,False,True,True,True,False,True,0
0,0.041666666666666664,0.7124378109452736,True,True,True,False,True,False,False,0
0,1.0,0.772636815920398,False,True,True,True,True,False,True,0
0,0.25,0.6572139303482587,True,False,True,True,True,False,False,0
1,1.0,0.4462686567164179,True,False,False,False,False,False,True,0
1,0.4444444444444444,0.6736318407960199,False,False,True,True,True,False,False,1
1,0.18055555555555555,0.6343283582089552,False,False,True,True,True,False,False,1
0,0.09722222222222221,0.11492537313432838,False,True,False,False,False,False,False,0
0,0.08333333333333333,0.3746268656716417,False,True,True,False,False,False,False,1
0,0.05555555555555555,0.36766169154228856,False,False,True,False,False,False,False,0
0,0.18055555555555555,0.021890547263681587,False,True,True,False,False,False,False,0
0,0.8888888888888888,0.8537313432835821,True,False,True,False,True,False,True,0
0,0.2361111111111111,0.5199004975124378,False,False,True,False,True,False,False,0
0,0.5555555555555556,0.32437810945273626,False,True,False,False,False,False,False,0
0,0.15277777777777776,0.32139303482587056,False,True,False,False,False,False,False,0
0,0.06944444444444445,0.01691542288557213,True,False,True,False,False,False,False,0
0,0.3194444444444444,0.6701492537313432,False,True,True,True,True,False,False,0
0,0.9444444444444444,0.582089552238806,True,False,True,True,False,True,False,0
0,0.013888888888888888,0.6059701492537314,False,False,True,True,True,False,False,0
0,1.0,0.68955223880597,True,True,True,True,False,False,True,0
0,0.7916666666666666,0.227363184079602,False,False,False,False,False,True,False,0
1,0.8333333333333333,0.9731343283582089,False,False,True,True,True,False,True,0
1,0.08333333333333333,0.2631840796019901,True,False,True,False,False,False,False,0
0,0.7638888888888888,0.7179104477611941,True,True,True,True,True,False,False,0
1,1.0,0.9139303482587063,False,False,True,True,True,False,True,0
0,0.9722222222222222,0.49452736318407964,True,False,True,False,False,False,True,0
0,0.2361111111111111,0.7079601990049752,True,True,True,False,True,False,False,1
0,0.125,0.4144278606965174,True,False,True,True,False,False,False,0
0,0.7083333333333333,0.4203980099502488,True,True,True,False,False,False,True,0
0,0.9305555555555555,0.5139303482587065,False,True,True,True,False,False,True,0
0,0.013888888888888888,0.572636815920398,False,False,True,False,True,False,False,1
0,0.041666666666666664,0.06965174129353235,False,False,False,False,False,False,False,1
0,0.08333333333333333,0.32537313432835824,False,False,False,False,False,False,False,0
0,0.1388888888888889,0.4701492537313433,False,True,True,False,False,False,False,0
0,0.29166666666666663,0.6746268656716418,False,False,True,False,True,False,False,0
0,0.18055555555555555,0.7547263681592039,False,False,True,True,True,False,False,1
0,0.7083333333333333,0.5666666666666667,True,False,True,True,False,False,True,0
0,0.3472222222222222,0.02487562189054726,True,False,True,False,False,False,True,0
0,0.986111111111111,0.01641791044776117,False,True,True,False,False,False,True,0
0,0.041666666666666664,0.5621890547263682,False,False,True,False,True,False,False,0
0,0.013888888888888888,0.6094527363184079,True,False,True,False,True,False,False,1
1,0.9027777777777777,0.8044776119402984,True,False,True,False,True,False,False,0
0,0.9027777777777777,0.5393034825870647,True,True,True,True,False,True,False,1
0,0.8888888888888888,0.061194029850746234,False,False,True,True,False,True,False,0
0,0.5277777777777778,0.5208955223880596,True,False,True,False,False,True,False,0
0,0.7777777777777777,0.9109452736318407,False,False,True,True,True,True,False,0
0,1.0,0.014925373134328346,False,True,True,False,False,False,True,0
0,0.125,0.5089552238805971,False,True,True,False,False,False,False,0
0,0.5277777777777778,0.020398009950248763,False,False,True,False,False,False,True,0
0,0.611111111111111,0.36467661691542286,True,True,True,False,False,False,False,0
0,0.986111111111111,0.618407960199005,True,False,True,True,False,False,True,0
0,0.7916666666666666,0.8099502487562189,False,False,True,True,True,False,False,0
0,0.5972222222222222,0.30646766169154227,False,False,False,False,False,False,False,1
0,0.2361111111111111,0.01791044776119402,False,False,True,False,False,True,False,0
0,0.09722222222222221,0.682089552238806,True,False,True,True,True,False,False,1
0,0.027777777777777776,0.6119402985074627,False,False,True,False,True,False,False,1
0,0.6944444444444444,0.06616915422885569,True,False,True,True,False,False,True,0
0,1.0,0.6407960199004975,False,False,True,True,False,False,True,0
0,0.18055555555555555,0.7034825870646766,False,True,True,True,False,False,True,0
0,0.2638888888888889,0.5109452736318407,True,False,True,True,False,False,False,0
0,0.41666666666666663,0.02985074626865672,True,True,True,False,False,False,True,0
0,0.8055555555555555,0.8776119402985075,False,False,True,False,True,True,False,1
0,0.09722222222222221,0.023880597014925342,True,True,True,False,False,True,False,0
0,0.7638888888888888,0.02238805970149252,True,True,True,False,False,False,True,0
0,0.20833333333333331,0.01243781094527363,True,True,True,False,False,True,False,0
0,0.9444444444444444,0.7024875621890546,True,True,True,True,False,False,True,0
0,0.75,0.8144278606965173,False,False,True,True,True,False,False,1
0,0.3472222222222222,0.29850746268656714,False,False,False,False,False,False,False,0
0,0.013888888888888888,0.6572139303482587,False,False,True,False,True,False,False,1
0,1.0,0.024378109452736302,True,False,True,False,False,False,True,0
0,0.875,0.5338308457711444,True,False,True,True,False,False,True,0
0,0.5833333333333333,0.019900497512437804,True,True,True,False,False,True,False,0
